,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
0,19,50,0.0,No,No,No,921,No,0,0,0,0,2,1,0,3,0.333333333,37.7370767,-122.0277303,ALAMEDA,256.6857143,3,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9974025974025974,0.0025974025974025974
1,191,459,0.0,No,No,No,2338,No,0,0,0,0,0,0,0,0,0.0,37.7153422,-122.1473893,ALAMEDA,256.6857143,1,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,1.0,0.0
2,206,524,0.0,No,No,No,2105,No,0,0,0,0,1,1,1,3,1.0,37.6315095,-121.8939705,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-011,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9922077922077922,0.007792207792207792
3,86788,351000,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,-1.0,37.505646,-121.9609087,ALAMEDA,256.6857143,24,2,NotInCurtailedWatershed,18-05,18-050004,FR-2,FR-999,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9818181818181818,0.01818181818181818
4,18491,59000,0.0,No,No,No,-1,No,0,0,0,1,1,0,1,3,0.0,37.6795223,-121.7736601,ALAMEDA,256.6857143,10,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,1.0,0.0
5,390779,1405000,0.0,No,No,No,-1,Yes,0,2,0,0,0,2,1,5,-1.0,37.8013164,-122.2708386,ALAMEDA,256.6857143,0,10,PartialSacSJ,18-05,18-050004,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,Yes,21.21512239,0,0.9233766233766234,0.07662337662337662
6,34756,151600,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.6709785,-122.0856974,ALAMEDA,256.6857143,5,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,1.0,0.0
7,22387,79201,0.0,No,No,No,-1,No,0,0,0,2,2,2,2,8,0.0,37.6764045,-121.859063,ALAMEDA,256.6857143,3,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9987012987012988,0.0012987012987012987
8,24550,86895,0.5,No,No,No,-1,No,0,0,0,1,1,1,2,5,0.0,37.7064525,-121.9207774,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9844155844155844,0.015584415584415584
9,13,40,0.0,No,No,No,-1,No,0,0,0,1,1,2,2,6,-1.0,37.7054288,-121.8072818,ALAMEDA,256.6857143,10,3,NotInCurtailedWatershed,18-05,18-050004,FR-2,FR-999,2-010,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9584415584415584,0.04155844155844156
