,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
0,19,50,0.0,No,No,No,921,No,0,0,0,0,2,1,0,3,0.333333333,37.7370767,-122.0277303,ALAMEDA,256.6857143,3,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9989709421332496,0.001029057866750389
1,191,459,0.0,No,No,No,2338,No,0,0,0,0,0,0,0,0,0.0,37.7153422,-122.1473893,ALAMEDA,256.6857143,1,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989673751966808,0.001032624803319344
2,206,524,0.0,No,No,No,2105,No,0,0,0,0,1,1,1,3,1.0,37.6315095,-121.8939705,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-011,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989692742776559,0.001030725722344052
3,86788,351000,0.0,No,No,No,-1,No,0,0,0,1,1,1,1,4,-1.0,37.505646,-121.9609087,ALAMEDA,256.6857143,24,2,NotInCurtailedWatershed,18-05,18-050004,FR-2,FR-999,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.998970456151378,0.001029543848622006
4,18491,59000,0.0,No,No,No,-1,No,0,0,0,1,1,0,1,3,0.0,37.6795223,-121.7736601,ALAMEDA,256.6857143,10,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989682112524831,0.001031788747516869
5,390779,1405000,0.0,No,No,No,-1,Yes,0,2,0,0,0,2,1,5,-1.0,37.8013164,-122.2708386,ALAMEDA,256.6857143,0,10,PartialSacSJ,18-05,18-050004,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,Yes,21.21512239,0,0.9989695263814423,0.001030473618557696
6,34756,151600,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.6709785,-122.0856974,ALAMEDA,256.6857143,5,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.998969496303507,0.0010305036964930912
7,22387,79201,0.0,No,No,No,-1,No,0,0,0,2,2,2,2,8,0.0,37.6764045,-121.859063,ALAMEDA,256.6857143,3,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989697019425448,0.0010302980574553396
8,24550,86895,0.5,No,No,No,-1,No,0,0,0,1,1,1,2,5,0.0,37.7064525,-121.9207774,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9944931145301148,0.005506885469885146
9,13,40,0.0,No,No,No,-1,No,0,0,0,1,1,2,2,6,-1.0,37.7054288,-121.8072818,ALAMEDA,256.6857143,10,3,NotInCurtailedWatershed,18-05,18-050004,FR-2,FR-999,2-010,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9989700997652293,0.0010299002347706004
10,10034,30000,0.0,No,No,No,-1,No,0,0,0,2,0,1,0,3,0.0,37.6911361,-121.8071483,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989694457225555,0.0010305542774443574
11,126,352,0.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,1.0,37.5867626,-121.8334868,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-011,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9989677774473888,0.0010322225526110897
12,412,1500,0.0,No,No,No,1519,No,0,0,0,0,0,0,0,0,1.0,37.7865822,-122.302143,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9975590061854251,0.0024409938145748375
13,1,1,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.6436199,-121.8676464,ALAMEDA,256.6857143,2,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,No,21.21512239,0,0.998970223374095,0.0010297766259049408
14,16,50,0.5,No,No,Yes,1495,No,0,0,0,0,1,1,0,2,1.0,38.6937227,-119.7796826,ALPINE,221.7904762,2,0,PartialSJ,16-05,16-050201,5A6,0-000,0-000,0-000,5-022,6-006,0-000,No,178.3859792,0,0.9989700797988926,0.0010299202011075405
15,167,25,0.0,No,No,No,309,No,0,0,0,1,1,2,0,4,0.5,38.6937227,-119.7796826,ALPINE,221.7904762,2,1,NotInCurtailedWatershed,16-05,16-050201,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,178.3859792,0,0.9807740361267889,0.019225963873211023
16,32,70,1.0,No,No,No,571,No,0,0,0,0,0,0,0,0,1.5,38.7576691,-119.8164658,ALPINE,221.7904762,1,0,NotInCurtailedWatershed,16-05,16-050201,6,0-000,0-000,0-000,0-000,6-006,0-000,No,178.3859792,0,0.9989691003470167,0.0010308996529833944
17,488,625,1.0,No,No,No,1150,Yes,0,0,0,2,0,2,0,4,1.333333333,38.4719825,-120.0441826,ALPINE,221.7904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9949024646291446,0.0050975353708554196
18,863,7851,0.0,No,No,No,1761,No,0,0,0,1,1,0,0,2,0.333333333,38.6899678,-120.0713531,ALPINE,221.7904762,4,0,SacramentoRiver,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,480.7788518,0,0.9989714197366724,0.0010285802633276193
19,66,214,0.0,No,No,No,1986,No,0,0,0,0,0,0,0,0,1.0,38.4410213,-120.8543816,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9989697804571375,0.0010302195428625047
20,20,40,1.0,No,No,No,830,No,0,0,0,0,0,0,0,0,1.333333333,38.3488023,-120.7741018,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989697914297538,0.0010302085702461681
21,80,160,0.0,No,No,No,1222,No,0,0,0,0,0,0,0,0,0.333333333,38.4422853,-120.6313283,AMADOR,221.5047619,2,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989707694045821,0.0010292305954178766
22,66,100,1.0,No,No,No,818,No,0,0,0,0,0,0,0,0,1.333333333,38.5039105,-120.7565689,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9996260472962853,0.0003739527037146262
23,22,62,1.0,No,No,No,283,No,0,0,0,0,0,0,0,0,1.5,38.4096384,-120.6314948,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9996913049195173,0.0003086950804827431
24,331,3553,0.5,No,No,No,1276,Yes,0,0,0,0,0,0,0,0,0.333333333,38.3051021,-120.8941404,AMADOR,221.5047619,0,2,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,1,0.00338790444928589,0.996612095550714
25,24,44,1.0,No,No,No,315,No,0,0,0,0,0,1,0,1,1.5,38.4815545,-120.8591019,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9989696768150931,0.0010303231849069306
26,21,299,1.0,No,No,No,537,No,0,0,0,0,1,0,0,1,1.5,38.4818531,-120.844659,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040013,5,0-000,0-000,0-000,5-022,0-000,0-000,No,411.5669724,0,0.998655925988106,0.0013440740118939394
27,10,40,1.0,No,No,No,151,No,0,0,0,2,0,1,0,3,2.0,38.308096,-120.9697699,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989694278047377,0.001030572195262145
28,2185,4686,0.0,No,No,No,1773,No,0,0,0,0,0,1,0,1,1.0,38.347489,-120.7730223,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9989715992254334,0.0010284007745666136
29,2106,6170,1.0,No,No,No,-1,No,0,0,0,0,0,2,0,2,1.333333333,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9858891306123797,0.01411086938762031
30,1742,4943,0.0,No,No,No,-1,No,0,0,0,2,0,2,0,4,-1.0,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989699430955825,0.001030056904417357
31,520,1060,0.0,No,No,No,2322,No,0,0,0,1,0,1,0,2,0.0,38.480957,-120.847427,AMADOR,221.5047619,2,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,411.5669724,0,0.9989692410645912,0.0010307589354087482
32,388,907,0.0,No,No,No,1805,No,0,2,2,1,1,1,0,7,1.0,38.4130582,-120.6588606,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9989697318072274,0.0010302681927726663
